Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2026-04-01,2024-12-12 07:28:53.767693,PRIVATE LINE,287.7031751871109,Predicted
2025-12-01,2024-12-12 07:28:53.767693,PRIVATE LINE,290.51623344421387,Predicted
2025-04-01,2024-12-12 07:28:53.767693,PRIVATE LINE,279.42922431230545,Predicted
2025-01-01,2024-12-12 07:28:53.767693,PRIVATE LINE,292.97811222076416,Predicted
2025-06-01,2024-12-12 07:28:53.767693,PRIVATE LINE,288.71385180950165,Predicted
2025-11-01,2024-12-12 07:28:53.767693,PRIVATE LINE,282.73452979326248,Predicted
2026-02-01,2024-12-12 07:28:53.767693,PRIVATE LINE,273.21133852005005,Predicted
2025-08-01,2024-12-12 07:28:53.767693,CPS,193.92331391572952,Predicted
2025-04-01,2024-12-12 07:28:53.767693,CPS,202.91951590776443,Predicted
2025-10-01,2024-12-12 07:28:53.767693,CPS,197.3819734454155,Predicted
2025-05-01,2024-12-12 07:28:53.767693,CPS,205.20577043294907,Predicted
2024-12-01,2024-12-12 07:28:53.767693,CPS,232.84394502639771,Predicted
2025-01-01,2024-12-12 07:28:53.767693,CPS,224.98689013719559,Predicted
2025-03-01,2024-12-12 07:28:53.767693,CPS,210.06947934627533,Predicted
2026-01-01,2024-12-12 07:28:53.767693,CPS,193.36615967750549,Predicted
2025-02-01,2024-12-12 07:28:53.767693,CPS,206.66870725154877,Predicted
2026-04-01,2024-12-12 07:28:53.767693,CPS,186.7042647600174,Predicted
2025-06-01,2024-12-12 07:28:53.767693,CPS,205.4361132979393,Predicted
2025-12-01,2024-12-12 07:28:53.767693,CPS,191.64091777801514,Predicted
2025-11-01,2024-12-12 07:28:53.767693,CPS,191.19485622644424,Predicted
2025-07-01,2024-12-12 07:28:53.767693,CPS,200.684952378273,Predicted
2026-02-01,2024-12-12 07:28:53.767693,CPS,185.96372407674789,Predicted
2026-05-01,2024-12-12 07:28:53.767693,CPS,176.38474959135056,Predicted
2026-03-01,2024-12-12 07:28:53.767693,CPS,186.82885146141052,Predicted
2025-09-01,2024-12-12 07:28:53.767693,CPS,198.58090817928314,Predicted
2026-05-01,2024-12-12 07:28:53.767693,HHM,151.31396353244781,Predicted
2025-12-01,2024-12-12 07:28:53.767693,HHM,161.61653459072113,Predicted
2025-01-01,2024-12-12 07:28:53.767693,HHM,172.08700323104858,Predicted
2025-10-01,2024-12-12 07:28:53.767693,HHM,163.26369309425354,Predicted
2025-06-01,2024-12-12 07:28:53.767693,HHM,165.84245491027832,Predicted
2026-01-01,2024-12-12 07:28:53.767693,HHM,160.37513041496277,Predicted
2025-08-01,2024-12-12 07:28:53.767693,HHM,159.8916791677475,Predicted
2026-03-01,2024-12-12 07:28:53.767693,HHM,158.66195523738861,Predicted
2026-04-01,2024-12-12 07:28:53.767693,HHM,158.32995891571045,Predicted
2025-07-01,2024-12-12 07:28:53.767693,HHM,162.47431683540344,Predicted
2024-12-01,2024-12-12 07:28:53.767693,HHM,175.2584445476532,Predicted
2025-04-01,2024-12-12 07:28:53.767693,HHM,163.46507906913757,Predicted
2025-05-01,2024-12-12 07:28:53.767693,HHM,163.93014419078827,Predicted
2026-02-01,2024-12-12 07:28:53.767693,HHM,154.69799244403839,Predicted
2025-09-01,2024-12-12 07:28:53.767693,HHM,163.80760431289673,Predicted
2025-03-01,2024-12-12 07:28:53.767693,HHM,167.203455388546,Predicted
2025-02-01,2024-12-12 07:28:53.767693,HHM,163.67896211147308,Predicted
2025-11-01,2024-12-12 07:28:53.767693,HHM,158.8165910243988,Predicted
2025-02-01,2024-12-12 07:28:53.767693,CENTREX,27.208531856536865,Predicted
2026-02-01,2024-12-12 07:28:53.767693,CENTREX,28.517822742462158,Predicted
2025-08-01,2024-12-12 07:28:53.767693,CENTREX,28.469769418239594,Predicted
2025-01-01,2024-12-12 07:28:53.767693,CENTREX,28.203207492828369,Predicted
2025-03-01,2024-12-12 07:28:53.767693,CENTREX,27.983331263065338,Predicted
2025-06-01,2024-12-12 07:28:53.767693,CENTREX,29.011822521686554,Predicted
2024-12-01,2024-12-12 07:28:53.767693,CENTREX,28.534796118736267,Predicted
2025-12-01,2024-12-12 07:28:53.767693,CENTREX,30.290448606014252,Predicted
2025-11-01,2024-12-12 07:28:53.767693,CENTREX,29.12594610452652,Predicted
2026-03-01,2024-12-12 07:28:53.767693,CENTREX,30.155289769172668,Predicted
2026-04-01,2024-12-12 07:28:53.767693,CENTREX,31.06765216588974,Predicted
2025-09-01,2024-12-12 07:28:53.767693,CENTREX,29.378755271434784,Predicted
2025-04-01,2024-12-12 07:28:53.767693,CENTREX,27.885249614715576,Predicted
2025-07-01,2024-12-12 07:28:53.767693,CENTREX,29.127943515777588,Predicted
2026-05-01,2024-12-12 07:28:53.767693,CENTREX,29.409971475601196,Predicted
2025-10-01,2024-12-12 07:28:53.767693,CENTREX,29.574881792068481,Predicted
2026-01-01,2024-12-12 07:28:53.767693,CENTREX,30.878426194190979,Predicted
2025-05-01,2024-12-12 07:28:53.767693,CENTREX,28.437349021434784,Predicted
2025-03-01,2024-12-12 07:28:53.767693,WHSIA,262.65447247028351,Predicted
2025-11-01,2024-12-12 07:28:53.767693,WHSIA,256.29268759489059,Predicted
2026-01-01,2024-12-12 07:28:53.767693,WHSIA,259.08366394042969,Predicted
2025-05-01,2024-12-12 07:28:53.767693,WHSIA,260.73666805028915,Predicted
2026-03-01,2024-12-12 07:28:53.767693,WHSIA,254.68784642219543,Predicted
2026-04-01,2024-12-12 07:28:53.767693,WHSIA,254.47288477420807,Predicted
2026-05-01,2024-12-12 07:28:53.767693,WHSIA,241.86542791128159,Predicted
2025-01-01,2024-12-12 07:28:53.767693,WHSIA,269.01144701242447,Predicted
2025-08-01,2024-12-12 07:28:53.767693,WHSIA,254.14845710992813,Predicted
2024-12-01,2024-12-12 07:28:53.767693,WHSIA,272.5861474275589,Predicted
2025-02-01,2024-12-12 07:28:53.767693,WHSIA,257.68886405229568,Predicted
2025-09-01,2024-12-12 07:28:53.767693,WHSIA,261.20079797506332,Predicted
2025-07-01,2024-12-12 07:28:53.767693,WHSIA,260.74640786647797,Predicted
2025-12-01,2024-12-12 07:28:53.767693,WHSIA,260.47045469284058,Predicted
2025-06-01,2024-12-12 07:28:53.767693,WHSIA,262.921123445034,Predicted
2026-02-01,2024-12-12 07:28:53.767693,WHSIA,247.8429599404335,Predicted
2025-04-01,2024-12-12 07:28:53.767693,WHSIA,259.89610266685486,Predicted
2025-10-01,2024-12-12 07:28:53.767693,WHSIA,260.26456522941589,Predicted
2025-09-01,2024-12-12 07:28:53.767693,IOT MODEM,18.303768277168274,Predicted
2026-04-01,2024-12-12 07:28:53.767693,IOT MODEM,18.486121535301208,Predicted
2026-02-01,2024-12-12 07:28:53.767693,IOT MODEM,17.206201076507568,Predicted
2025-10-01,2024-12-12 07:28:53.767693,IOT MODEM,18.281796813011169,Predicted
2026-05-01,2024-12-12 07:28:53.767693,IOT MODEM,17.372667670249939,Predicted
2024-12-01,2024-12-12 07:28:53.767693,IOT MODEM,17.700963497161865,Predicted
2025-11-01,2024-12-12 07:28:53.767693,IOT MODEM,17.801868557929993,Predicted
2025-12-01,2024-12-12 07:28:53.767693,IOT MODEM,18.384353399276733,Predicted
2025-05-01,2024-12-12 07:28:53.767693,IOT MODEM,17.878559112548828,Predicted
2025-04-01,2024-12-12 07:28:53.767693,IOT MODEM,17.636044263839722,Predicted
2025-02-01,2024-12-12 07:28:53.767693,IOT MODEM,16.68759548664093,Predicted
2025-08-01,2024-12-12 07:28:53.767693,IOT MODEM,17.565132260322571,Predicted
2026-03-01,2024-12-12 07:28:53.767693,IOT MODEM,18.002482414245605,Predicted
2025-03-01,2024-12-12 07:28:53.767693,IOT MODEM,17.508883595466614,Predicted
2025-06-01,2024-12-12 07:28:53.767693,IOT MODEM,18.391440629959106,Predicted
2025-01-01,2024-12-12 07:28:53.767693,IOT MODEM,17.050250172615051,Predicted
2025-07-01,2024-12-12 07:28:53.767693,IOT MODEM,18.409009099006653,Predicted
2026-01-01,2024-12-12 07:28:53.767693,IOT MODEM,18.540634512901306,Predicted
2026-01-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,417.806833922863,Predicted
2026-02-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,406.15893423557281,Predicted
2025-09-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,440.37460452318192,Predicted
2025-03-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,521.28548169136047,Predicted
2026-03-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,409.61009880900383,Predicted
2025-08-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,437.89551219344139,Predicted
2025-04-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,487.31091925501823,Predicted
2025-05-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,507.981841981411,Predicted
2026-04-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,397.55526360869408,Predicted
2025-10-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,435.54086881875992,Predicted
2025-12-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,411.85411700606346,Predicted
2026-03-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,854.40381833910942,Predicted
2026-07-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,823.14580863714218,Predicted
2025-09-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,889.8219233751297,Predicted
2025-12-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,841.34662705659866,Predicted
2026-02-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,841.67777845263481,Predicted
2026-05-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,824.21211925148964,Predicted
2025-03-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,1045.7452620863914,Predicted
2026-06-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,827.42866796255112,Predicted
2025-05-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,1019.6422346830368,Predicted
2026-04-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,829.25426998734474,Predicted
2025-11-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,846.00035691261292,Predicted
2025-10-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,881.12754780054092,Predicted
2025-05-01,2025-03-13 17:57:05.454801,CPS,167.9373379945755,Predicted
2026-08-01,2025-03-13 17:57:05.454801,CPS,116.41616013646126,Predicted
2025-10-01,2025-03-13 17:57:05.454801,CPS,140.19520574808121,Predicted
2025-09-01,2025-03-13 17:57:05.454801,CPS,142.10190105438232,Predicted
2025-11-01,2025-03-13 17:57:05.454801,CPS,133.51396369934082,Predicted
2025-08-01,2025-03-13 17:57:05.454801,CPS,141.36933571100235,Predicted
2026-05-01,2025-03-13 17:57:05.454801,CPS,121.94934576749802,Predicted
2026-03-01,2025-03-13 17:57:05.454801,CPS,129.11051416397095,Predicted
2025-07-01,2025-03-13 17:57:05.454801,CPS,150.40881270170212,Predicted
2026-07-01,2025-03-13 17:57:05.454801,CPS,121.52346393465996,Predicted
2025-03-01,2025-03-13 17:57:05.454801,CPS,170.49771511554718,Predicted
2026-02-01,2025-03-13 17:57:05.454801,CPS,129.09048825502396,Predicted
2026-01-01,2025-03-13 17:57:05.454801,CPS,131.84330570697784,Predicted
2025-12-01,2025-03-13 17:57:05.454801,CPS,130.50758385658264,Predicted
2026-04-01,2025-03-13 17:57:05.454801,CPS,124.2871378660202,Predicted
2025-08-01,2025-03-13 17:57:05.454801,HSIA,5858.1590736508369,Predicted
2025-09-01,2025-03-13 17:57:05.454801,HSIA,5891.7093650102615,Predicted
2026-03-01,2025-03-13 17:57:05.454801,HSIA,5630.767469137907,Predicted
2025-12-01,2025-03-13 17:57:05.454801,HSIA,5605.9279003143311,Predicted
2026-06-01,2025-03-13 17:57:05.454801,HSIA,5524.1486815214157,Predicted
2026-02-01,2025-03-13 17:57:05.454801,HSIA,5581.0811743438244,Predicted
2025-04-01,2025-03-13 17:57:05.454801,HSIA,6324.0736526846886,Predicted
2026-08-01,2025-03-13 17:57:05.454801,HSIA,5351.7787151932716,Predicted
2025-03-01,2025-03-13 17:57:05.454801,HSIA,6530.7423046827316,Predicted
2025-10-01,2025-03-13 17:57:05.454801,HSIA,5841.23574244976,Predicted
2025-06-01,2025-03-13 17:57:05.454801,HSIA,6318.1853938698769,Predicted
2025-05-01,2025-03-13 17:57:05.454801,HSIA,6542.1985031366348,Predicted
2026-01-01,2025-03-13 17:57:05.454801,HSIA,5679.0566201508045,Predicted
2025-07-01,2025-03-13 17:57:05.454801,HSIA,6146.7161456346512,Predicted
2025-11-01,2025-03-13 17:57:05.454801,HSIA,5653.1058161556721,Predicted
2026-04-01,2025-03-13 17:57:05.454801,HSIA,5546.6989290416241,Predicted
2026-07-01,2025-03-13 17:57:05.454801,HSIA,5504.2566252350807,Predicted
2026-05-01,2025-03-13 17:57:05.454801,HSIA,5490.7071971297264,Predicted
2026-07-01,2025-03-13 17:57:05.454801,MANAGED LAN,117.7078612446785,Predicted
2025-12-01,2025-03-13 17:57:05.454801,MANAGED LAN,118.51015239953995,Predicted
2026-01-01,2025-03-13 17:57:05.454801,MANAGED LAN,120.83073759078979,Predicted
2025-09-01,2025-03-13 17:57:05.454801,MANAGED LAN,125.19440633058548,Predicted
2026-06-01,2025-03-13 17:57:05.454801,MANAGED LAN,118.10972779989243,Predicted
2026-08-01,2025-03-13 17:57:05.454801,MANAGED LAN,113.20625522732735,Predicted
2025-04-01,2025-03-13 17:57:05.454801,MANAGED LAN,134.42924165725708,Predicted
2025-07-01,2025-03-13 17:57:05.454801,MANAGED LAN,131.97434347867966,Predicted
2025-03-01,2025-03-13 17:57:05.454801,MANAGED LAN,142.98345881700516,Predicted
2026-04-01,2025-03-13 17:57:05.454801,MANAGED LAN,118.25549310445786,Predicted
2026-03-01,2025-03-13 17:57:05.454801,MANAGED LAN,119.95914661884308,Predicted
2025-10-01,2025-03-13 17:57:05.454801,MANAGED LAN,124.56849420070648,Predicted
2026-02-01,2025-03-13 17:57:05.454801,MANAGED LAN,118.37160992622375,Predicted
2025-08-01,2025-03-13 17:57:05.454801,MANAGED LAN,124.61446112394333,Predicted
2026-05-01,2025-03-13 17:57:05.454801,MANAGED LAN,117.69039309024811,Predicted
2025-05-01,2025-03-13 17:57:05.454801,POTS,1104.9803028702736,Predicted
2026-04-01,2025-03-13 17:57:05.454801,POTS,986.64565792679787,Predicted
2026-02-01,2025-03-13 17:57:05.454801,POTS,986.71349307894707,Predicted
2026-06-01,2025-03-13 17:57:05.454801,POTS,991.79251819849014,Predicted
2025-09-01,2025-03-13 17:57:05.454801,POTS,1025.27614402771,Predicted
2025-07-01,2025-03-13 17:57:05.454801,POTS,1056.7353197336197,Predicted
2025-03-01,2025-03-13 17:57:05.454801,POTS,1089.0459798276424,Predicted
2026-03-01,2025-03-13 17:57:05.454801,POTS,998.366611301899,Predicted
2026-05-01,2025-03-13 17:57:05.454801,POTS,978.35324931144714,Predicted
2026-08-01,2025-03-13 17:57:05.454801,POTS,967.53811627626419,Predicted
2026-01-01,2025-03-13 17:57:05.454801,POTS,1002.9122152328491,Predicted
2025-06-01,2025-03-13 17:57:05.454801,POTS,1075.7418231964111,Predicted
2025-08-01,2025-03-13 17:57:05.454801,POTS,1016.020606726408,Predicted
2026-07-01,2025-03-13 17:57:05.454801,POTS,988.19279682636261,Predicted
2025-10-01,2025-03-13 17:57:05.454801,POTS,1020.1181742548943,Predicted
2025-11-01,2025-03-13 17:57:05.454801,POTS,992.062815874815,Predicted
2025-04-01,2025-03-13 17:57:05.454801,POTS,1054.2047861516476,Predicted
2026-02-01,2025-03-13 17:57:05.454801,PRIVATE LINE,218.40162855386734,Predicted
2026-01-01,2025-03-13 17:57:05.454801,PRIVATE LINE,223.63670700788498,Predicted
2026-07-01,2025-03-13 17:57:05.454801,PRIVATE LINE,208.97449144721031,Predicted
2026-06-01,2025-03-13 17:57:05.454801,PRIVATE LINE,212.55654162168503,Predicted
2026-04-01,2025-03-13 17:57:05.454801,PRIVATE LINE,214.34729275107384,Predicted
2025-09-01,2025-03-13 17:57:05.454801,PRIVATE LINE,231.883875310421,Predicted
2025-04-01,2025-03-13 17:57:05.454801,PRIVATE LINE,254.20165890455246,Predicted
2026-08-01,2025-03-13 17:57:05.454801,PRIVATE LINE,197.34333857893944,Predicted
2026-03-01,2025-03-13 17:57:05.454801,PRIVATE LINE,223.51803857088089,Predicted
2025-05-01,2025-03-13 17:57:05.454801,PRIVATE LINE,274.92260944843292,Predicted
2025-07-01,2025-03-13 17:57:05.454801,PRIVATE LINE,248.51759213209152,Predicted
2025-10-01,2025-03-13 17:57:05.454801,PRIVATE LINE,229.35345315933228,Predicted
2025-06-01,2025-03-13 17:57:05.454801,PRIVATE LINE,259.27109390497208,Predicted
2025-06-01,2025-03-13 17:57:05.454801,WAN L2_L3,874.30072915554047,Predicted
2026-03-01,2025-03-13 17:57:05.454801,WAN L2_L3,762.70091643929482,Predicted
2025-11-01,2025-03-13 17:57:05.454801,WAN L2_L3,750.85974416136742,Predicted
2026-01-01,2025-03-13 17:57:05.454801,WAN L2_L3,765.48138555884361,Predicted
2025-12-01,2025-03-13 17:57:05.454801,WAN L2_L3,751.55758580565453,Predicted
2025-04-01,2025-03-13 17:57:05.454801,WAN L2_L3,870.90304893255234,Predicted
2026-05-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,394.38177254796028,Predicted
2025-07-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,465.66154098510742,Predicted
2025-06-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,484.71560737490654,Predicted
2025-11-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,416.15586251020432,Predicted
2026-07-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,398.39087322354317,Predicted
2025-07-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,937.679664850235,Predicted
2025-04-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,973.37119415402412,Predicted
2026-01-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,857.2828631401062,Predicted
2026-02-01,2025-03-13 17:57:05.454801,HHM,152.51656645536423,Predicted
2025-03-01,2025-03-13 17:57:05.454801,HHM,202.4254937171936,Predicted
2026-04-01,2025-03-13 17:57:05.454801,HHM,148.66147220134735,Predicted
2026-05-01,2025-03-13 17:57:05.454801,HHM,146.97283434867859,Predicted
2025-12-01,2025-03-13 17:57:05.454801,HHM,155.78096234798431,Predicted
2026-07-01,2025-03-13 17:57:05.454801,HHM,146.39954161643982,Predicted
2025-05-01,2025-03-13 17:57:05.454801,HHM,198.44513958692551,Predicted
2025-10-01,2025-03-13 17:57:05.454801,HHM,165.86603301763535,Predicted
2025-09-01,2025-03-13 17:57:05.454801,HHM,167.38011145591736,Predicted
2025-09-01,2025-03-13 17:57:05.454801,IPTV,357.81711772084236,Predicted
2025-05-01,2025-03-13 17:57:05.454801,IPTV,425.75449088215828,Predicted
2025-04-01,2025-03-13 17:57:05.454801,IPTV,396.67072397470474,Predicted
2025-08-01,2025-03-13 17:57:05.454801,IPTV,353.96089100837708,Predicted
2026-08-01,2025-03-13 17:57:05.454801,IPTV,304.54999479651451,Predicted
2025-06-01,2025-03-13 17:57:05.454801,IPTV,402.21035972237587,Predicted
2026-03-01,2025-03-13 17:57:05.454801,IPTV,335.17936134338379,Predicted
2026-05-01,2025-03-13 17:57:05.454801,IPTV,316.609077244997,Predicted
2026-02-01,2025-03-13 17:57:05.454801,IPTV,331.69802293181419,Predicted
2025-03-01,2025-03-13 17:57:05.454801,IPTV,420.61163538694382,Predicted
2026-06-01,2025-03-13 17:57:05.454801,IPTV,323.2913960814476,Predicted
2025-10-01,2025-03-13 17:57:05.454801,IPTV,355.30135869979858,Predicted
2026-01-01,2025-03-13 17:57:05.454801,IPTV,339.25934311747551,Predicted
2026-04-01,2025-03-13 17:57:05.454801,IPTV,320.85903713107109,Predicted
2025-07-01,2025-03-13 17:57:05.454801,IPTV,383.99621391296387,Predicted
2025-11-01,2025-03-13 17:57:05.454801,IPTV,335.59329125285149,Predicted
2025-12-01,2025-03-13 17:57:05.454801,POTS,989.34483557939529,Predicted
2026-05-01,2025-03-13 17:57:05.454801,PRIVATE LINE,211.26283240318298,Predicted
2026-04-01,2025-03-13 17:57:05.454801,WAN L2_L3,738.94226396083832,Predicted
2025-10-01,2025-03-13 17:57:05.454801,WAN L2_L3,785.97956991195679,Predicted
2026-06-01,2025-03-13 17:57:05.454801,WAN L2_L3,734.23783951997757,Predicted
2025-07-01,2025-03-13 17:57:05.454801,WAN L2_L3,839.37793815135956,Predicted
2026-05-01,2025-03-13 17:57:05.454801,WAN L2_L3,727.54625856876373,Predicted
2026-08-01,2025-03-13 17:57:05.454801,WAN L2_L3,701.18063920736313,Predicted
2025-09-01,2025-03-13 17:57:05.454801,WAN L2_L3,789.129577934742,Predicted
2025-08-01,2025-03-13 17:57:05.454801,WAN L2_L3,786.53359097242355,Predicted
2026-01-01,2025-03-13 17:57:05.454801,WIFI,34.928005635738373,Predicted
2026-08-01,2025-03-13 17:57:05.454801,WIFI,31.668087691068649,Predicted
2025-04-01,2025-03-13 17:57:05.454801,WIFI,32.671489179134369,Predicted
2025-10-01,2025-03-13 17:57:05.454801,WIFI,34.850702494382858,Predicted
2026-05-01,2025-03-13 17:57:05.454801,WIFI,32.901171892881393,Predicted
2026-07-01,2025-03-13 17:57:05.454801,WIFI,32.947038382291794,Predicted
2025-08-01,2025-03-13 17:57:05.454801,WIFI,34.167148977518082,Predicted
2026-03-01,2025-03-13 17:57:05.454801,WIFI,35.000066578388214,Predicted
2025-11-01,2025-03-13 17:57:05.454801,WIFI,33.977324724197388,Predicted
2026-04-01,2025-03-13 17:57:05.454801,WIFI,33.732931137084961,Predicted
2026-06-01,2025-03-13 17:57:05.454801,WIFI,33.69614964723587,Predicted
2026-02-01,2025-03-13 17:57:05.454801,WIFI,34.65098249912262,Predicted
2025-05-01,2025-03-13 17:57:05.454801,WIFI,34.848201632499695,Predicted
2025-07-01,2025-03-13 17:57:05.454801,WIFI,35.141109049320221,Predicted
2026-08-01,2025-03-13 17:57:05.454801,HHM,140.46082717180252,Predicted
2025-07-01,2025-03-13 17:57:05.454801,HHM,177.82481563091278,Predicted
2025-08-01,2025-03-13 17:57:05.454801,HHM,167.06143021583557,Predicted
2025-04-01,2025-03-13 17:57:05.454801,HHM,187.98128247261047,Predicted
2025-11-01,2025-03-13 17:57:05.454801,HHM,159.17946183681488,Predicted
2025-03-01,2025-03-13 17:57:05.454801,PRIVATE LINE,276.77594596147537,Predicted
2025-08-01,2025-03-13 17:57:05.454801,PRIVATE LINE,228.73344701528549,Predicted
2025-11-01,2025-03-13 17:57:05.454801,PRIVATE LINE,219.11112898588181,Predicted
2025-05-01,2025-03-13 17:57:05.454801,WAN L2_L3,918.19986814260483,Predicted
2025-03-01,2025-03-13 17:57:05.454801,WAN L2_L3,928.48453634977341,Predicted
2026-08-01,2025-03-13 17:57:05.454801,BUSINESS CONNECT,386.24977606534958,Predicted
2026-08-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,799.52268037199974,Predicted
2025-06-01,2025-03-13 17:57:05.454801,BUSINESS INTERNET,971.73946261405945,Predicted
2025-05-01,2025-03-13 17:57:05.454801,CENTREX,20.988773167133331,Predicted
2025-10-01,2025-03-13 17:57:05.454801,CENTREX,19.986619412899017,Predicted
2025-08-01,2025-03-13 17:57:05.454801,CENTREX,19.441050469875336,Predicted
